csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
419.6065673828125	350.95562744140625	344.63525390625	0.991268	59.74575	0.11072160000000003	0.0192430509	0.0039507801	-0.044900701900000006	-0.055385047400000005	0.0218977405	0.0590743412	-0.0093862173	-0.0183916295	0.0091995774	0.0063495805	-0.0406411064	-0.0744813919	-0.0411964596	-0.0066164016	0.050037220099999995	-0.060242761799999996	0.0304584719	0.0195444986	-0.0565736083	-0.233222	0.14483	0.300829	0.000706698	-0.00629628	0.00415229
418.7110290527344	350.68426513671875	344.7242736816406	0.964481	58.131241	0.044644100000000124	0.039812858300000004	0.005251949499999999	-0.007741430600000001	-0.052619886	0.0130840808	0.025501270299999997	-0.006842773199999999	-0.0256415212	-0.0063694469	0.0045377694	-0.0197844854	-0.060714192800000004	-0.0414697568	-0.0058836257	0.0493835445	-0.0605398531	0.032045759300000004	0.0174366123	-0.0554989249	-0.233199	0.14629	0.289967	0.00124514	-0.00639681	0.0041593
418.6997375488281	351.148681640625	344.94659423828125	0.99062	59.706665	0.05613050000000005	0.0412848583	0.0014078870999999998	0.032436012	-0.0455369565	0.0279453094	-0.0096363213	-0.010562241299999999	-0.0255451166	-0.0193122599	0.0147107041	-0.0015934738	-0.044646205099999996	-0.0417415748	-0.0051500103000000005	0.048714014900000005	-0.0608023928	0.0336044704	0.015306336299999999	-0.054327247300000006	-0.233317	0.124756	0.296371	0.00124514	-0.00596509	0.00402953
419.0224914550781	351.0936279296875	345.2769775390625	1.027432	61.925388	0.11839174999999998	0.0582157607	-0.012772509	0.0319409587	0.0138603634	0.007021778100000001	-0.030281242599999997	-0.011617181200000002	-0.023789615299999997	-0.030129748199999997	0.010243732	-0.0148066699	0.0162929617	-0.0420119037	-0.00441566	0.0480288462	-0.061030231	0.0351332152	0.0131564061	-0.053060623200000004	-0.233165	0.171355	0.306573	0.0008256249999999998	-0.00653892	0.00426496
418.2469787597656	350.9664306640625	345.1755065917969	0.988829	59.598732	0.13786774999999998	0.0340829522	-0.023045924500000002	0.016516708	0.0460921739	-0.013266734799999999	0.0630742309	-0.0107308124	-0.032822774900000004	-0.0282865274	0.0044267445	-0.003509633	0.038559604	-0.042280734	-0.0036806797	0.0473282582	-0.061223237699999995	0.0366306304	0.0109895824	-0.0517012663	-0.229438	0.117038	0.291345	0.0020276	-0.00647699	0.00429297
418.1385803222656	350.6510314941406	345.1667785644531	0.979582	59.041409	0.08105250000000001	-0.0035727810999999997	-0.0368758521	-0.017105248400000002	0.061312665499999995	0.0148426596	0.0529483066	-0.0048930208	-0.0240924404	-0.0108586098	0.0163893037	-0.0107602254	0.0562844112	-0.0425480561	-0.0029451740999999997	0.04661247599999999	-0.061381302699999994	0.0380953808	0.0088086474	-0.0502515524	-0.226519	0.163823	0.301648	0.00176881	-0.00632974	0.0042781
419.322021484375	351.18682861328125	345.56072998046875	0.993489	59.879604	0.07241714999999997	-0.0093124935	-0.034069369	-0.048402084000000005	0.0446600806	0.0504304331	-0.0399630012	-0.0070483306	-0.0241159562	-0.0006526168	0.0196752687	-0.0154985517	0.022789805	-0.0428138604	-0.0022092484	0.0458817293	-0.0615043357	0.0395261602	0.0066164016	-0.048714014900000005	-0.22113	0.162831	0.299115	0.000946107	-0.00676698	0.00428822
419.9136352539063	351.31787109375	345.41162109375	0.990019	59.670471	0.17392715	-0.0112979201	-0.0204441241	-0.0815903172	0.0011651585	0.050291491699999996	-0.0304086059	-0.013733061599999999	-0.0222996827	-0.011413415900000001	0.0159576776	-0.0213265696	-0.0204163805	-0.0430781374	-0.0014730073999999998	0.045136252800000005	-0.0615922667	0.0409216928	0.00441566	-0.0470913411	-0.228975	0.112168	0.28106	0.00220493	-0.00624096	0.00412578
419.70892333984375	351.0538635253906	345.2958679199219	0.986719	59.471577	0.13666300000000003	-0.0009325541000000001	-0.0015074815	-0.0613914222	-0.0482198104	0.007936186500000001	0.0440378064	-0.0084014763	-0.0173103418	0.0097364924	0.0055182669999999994	-0.029953057400000004	-0.0616718932	-0.043340877699999995	-0.0007365563000000001	0.044376285700000004	-0.0616450454	0.042280734	0.0022092484	-0.0453863669	-0.22543	0.164314	0.31439	0.00135024	-0.00623906	0.00402953
420.0083312988281	351.2267150878906	345.305908203125	0.9790430000000002	59.008919	0.103757	0.0268821644	0.0051051718	-0.0238664991	-0.0626708349	0.0191489225	0.0361193922	-0.015676752	-0.0207469631	-0.0124191631	0.0090439435	-0.0142302434	-0.0663185574	-0.043602072	-0.0	0.043602072	-0.0616626416	0.043602072	0.0	-0.043602072	-0.225589	0.14021800000000004	0.287831	0.00180337	-0.00666753	0.00420679
418.4749450683594	351.2902526855469	345.12713623046875	0.9876760000000002	59.529247	0.1174825	0.0495170609	0.0026280007	0.0092119516	-0.0551579143	0.0407852449	0.027633895099999996	-0.0164207235	-0.035568266200000004	-0.0199298595	0.0125735665	-0.0104662604	-0.0560686604	-0.043861710899999996	0.0007365563000000001	0.0428138604	-0.0616450454	0.0448845285	-0.0022092484	-0.0417415748	-0.228376	0.1406	0.261194	0.00273639	-0.00608168	0.00397213
419.9822998046875	351.1683349609375	345.458740234375	1.031149	62.149441	0.16495350000000003	0.0579179976	-0.0080757247	0.0346984465	-0.0120215375	0.0382898554	-0.0415236092	-0.010280294799999999	-0.0200808536	-0.0234720399	0.0019612633	0.0033117848999999998	-0.0041778690999999995	-0.0441197852	0.0014730073999999998	0.0420119037	-0.0615922667	0.0461269599	-0.00441566	-0.0398081268	-0.228359	0.175024	0.30103	0.00125473	-0.00613095	0.00425473
419.8565673828125	351.4289245605469	345.59130859375	0.991043	59.732185	0.10123850000000001	0.056805089100000004	-0.0300167971	0.0308545096	0.0170885045	0.0063566079	0.0009942288	-0.017101996100000003	-0.0304237276	-0.034941276800000004	0.0045263993	0.0021113754999999997	0.023876295699999998	-0.044376285700000004	0.0022092484	0.0411964596	-0.0615043357	0.0473282582	-0.0066164016	-0.0378051071	-0.228218	0.162516	0.275531	0.00192908	-0.00666753	0.00430561
418.25531005859375	351.2121887207031	345.2544860839844	0.969216	58.416641	0.10383699999999998	0.0407484892	-0.0358791065	0.0256597637	0.0482668486	0.0035554942	0.0539125237	-0.016464828799999998	-0.0299553754	-0.0416126972	0.0016582820999999999	0.0040142905	0.04312978940000001	-0.044631203099999996	0.0029451740999999997	0.0403677898	-0.061381302699999994	0.0484873523	-0.0088086474	-0.0357360162	-0.226484	0.13593400000000003	0.282081	0.00245506	-0.0060047	0.004115
418.1759338378906	351.1607971191406	345.63568115234375	0.952877	57.431824	0.14715649999999997	0.028701872000000003	-0.0351265023	0.0010249777999999999	0.052648460599999995	0.0011090207	0.0446112924	-0.0098325896	-0.0227445068	-0.0231141064	0.009336607	-0.0060287843	0.0462650494	-0.0448845285	0.0036806797	0.0395261602	-0.061223237699999995	0.0496032084	-0.0109895824	-0.0336044704	-0.217435	0.169559	0.322811	0.00158545	-0.00627431	0.00425083
419.2726135253906	351.5273742675781	346.0040588378906	0.939488	56.624874	0.10519800000000001	0.0182229409	-0.0338687055	-0.0108501648	0.0579869982	-0.0034503828000000004	0.0622162856	-0.0131962843	-0.0200389621	-0.0397974513	0.015384211200000001	-0.0016659834	0.0444134672	-0.045136252800000005	0.00441566	0.038671841299999996	-0.061030231	0.050674831600000005	-0.0131564061	-0.0314141948	-0.22445	0.13193	0.301197	0.00204656	-0.00644401	0.00410284
420.8453674316406	351.4837951660156	346.1204833984375	0.9762900000000002	58.842968	0.05280699999999996	-0.006793975799999999	-0.0517230571	-0.0363095045	0.0583973322	0.0127460116	0.0222390729	-0.0130555854	-0.0226491013	-0.043096626500000006	0.0171374152	-0.0054351101	0.039511206800000004	-0.0453863669	0.0051500103000000005	0.0378051071	-0.0608023928	0.0517012663	-0.015306336299999999	-0.029169017400000004	-0.2254	0.134249	0.284992	0.00266992	-0.00647163	0.00411852
423.1495666503906	351.3755187988281	346.8636779785156	0.999244	60.226471	0.16088785	0.00044232129999999996	-0.0407450782	-0.06797435660000001	0.020936735	0.0262064889	-0.0797020017	-0.0098704903	-0.012224295500000001	-0.0096882827	0.0265693889	-0.0287361013	0.0075319943999999995	-0.0456348621	0.0058836257	0.0369262359	-0.0605398531	0.0526815972	-0.0174366123	-0.0268728619	-0.215104	0.177588	0.3028	0.000951953	-0.00650979	0.00415129
420.6086120605469	351.677001953125	346.87945556640625	0.994784	59.957638	0.10820585	-0.0056418377	-0.0292997571	-0.07544255230000001	-0.0263560917	0.0151979122	-0.0117712867	-0.015842258600000002	-0.013487238300000001	-0.0171775725	0.015481478600000001	-0.0192596417	-0.0532682268	-0.0458817293	0.0066164016	0.036035509900000005	-0.060242761799999996	0.05361495	-0.0195444986	-0.024529741400000003	-0.224103	0.127543	0.305769	0.00169338	-0.0065379	0.00430561
417.4042053222656	345.8686828613281	339.31640625	1.815561	109.427567	1.4955414499999997	-0.11251557539999998	-0.0319293507	0.0384494658	-0.08004535509999999	0.0138116003	0.0154164325	0.0995342205	0.013283488000000001	-0.0146936464	0.0569853408	0.1381705775	-0.0880710751	-0.0461269599	0.0073482335	0.0351332152	-0.059911288300000004	0.0545004924	-0.0216272887	-0.0221437508	-0.762541	0.0473839	0.608691	-0.000616837	0.00182493	0.00511301
401.0535888671875	334.28424072265625	328.3331298828125	2.575937	155.256927	2.88368305	-0.17067805	-0.0718612143	0.1256120224	-0.08663171630000001	-0.045284629800000004	0.1150823816	0.28378178579999996	0.0850674557	-0.1532921886	-0.047339258200000005	0.17780082649999998	-0.1862327669	-0.046370545	0.0080790168	0.0342196412	-0.059545621900000005	0.0553374348	-0.0236823082	-0.0197190601	-0.905875	-0.370703	1.10652	-0.0302639	0.00415559	0.00962395
425.2228088378906	355.01593017578125	350.12860107421875	2.592037	156.227341	2.73717	-0.0631876168	-0.0367112126	0.0375583492	-0.08489829550000001	-0.1203590783	-0.030600706600000003	0.0200725275	0.1991905382	-0.0259916984	0.0187745629	0.0290272092	-0.048963395	-0.04661247599999999	0.0088086474	0.0332950814	-0.059145971299999996	0.0561250309	-0.025706918199999998	-0.0172599069	-0.427198	-0.113192	0.719928	-0.0111408	-0.00221785	0.00283269
418.3553466796875	352.34033203125	346.60186767578125	1.045631	63.022274	0.28534877	-0.0573264199	-0.0166716833	0.048244563399999996	-0.0617467501	-0.11541549970000001	0.0002953114	0.04103142	0.1445303319	-0.0035610747	0.0153524409	-0.006951460600000001	-0.009903948499999999	-0.0468527442	0.0095370211	0.0323598325	-0.0587125645	0.0568625783	-0.027698518999999998	-0.0147705889	-0.417668	0.00112527	0.677739	-0.00938627	-0.00263223	0.00261535
423.639892578125	351.9698791503906	346.49847412109375	1.013276	61.072227	0.34659593000000005	-0.042291536399999996	-0.0134743655	0.0470948822	-0.049094894800000004	-0.0801538021	-0.088309666	0.0279944798	0.1099328259	0.0166073222	0.0181485594	0.0087418062	0.0017438274	-0.0470913411	0.010264034	0.0314141948	-0.058245649000000004	0.0575494194	-0.0296545534	-0.012255456699999999	-0.360807	0.0320167	0.657141	-0.00669935	-0.00403342	0.00329215
419.926513671875	351.51007080078125	345.4720458984375	0.915439	55.175354	0.16992030000000002	-0.0424826175	-0.001135014	0.0740451466	-0.0415815099	-0.0655700278	-0.0848999075	0.0312413879	0.09372581449999999	0.014617131200000001	0.011020733500000001	0.0119122864	0.0307375119	-0.0473282582	0.0109895824	0.0304584719	-0.0577454912	0.058184941500000004	-0.0315725097	-0.009718906	-0.34151	0.061943	0.678027	-0.00511095	-0.00376925	0.0031485
422.8182678222656	351.62860107421875	345.5771484375	0.942178	56.786961	0.13373820000000008	-0.030593648199999997	-0.01709482	0.0468818349	0.0027989356	-0.0854532959	-0.0417944135	0.0219287457	0.0898018914	0.0098331649	0.0099747337	0.0023751913	0.0547919597	-0.047563487	0.011713562700000001	0.0294929706	-0.0572123765	0.058768578200000005	-0.033449925	-0.007165369699999999	-0.334897	0.0999337	0.624597	-0.00492425	-0.00420071	0.00324443
420.1407775878906	351.92596435546875	345.08807373046875	0.933395	56.257614	0.14430920000000003	-0.046250888399999995	-0.0104052451	0.0418692257	0.027629508900000002	-0.0698781673	0.029967650699999997	0.0155130674	0.0766410858	0.0177124903	0.006694430899999999	-0.0023744721	0.0651697684	-0.047797019100000004	0.012435871599999999	0.0285180009	-0.056646609199999996	0.0592998088	-0.0352843888	-0.0045993107	-0.324179	0.079351	0.642793	-0.0033767	-0.00394794	0.0031485
419.969482421875	351.41015625	344.58746337890625	0.937462	56.502728	0.05003750000000005	-0.0597244308	-0.0174657837	0.0205170324	0.0269800332	-0.0288500662	-0.0334259043	0.0218315533	0.0753971016	0.0236579162	0.014848971499999999	-0.0007724815	0.049795287199999996	-0.0480288462	0.0131564061	0.0275338758	-0.056048512300000006	0.0597781596	-0.037073545299999996	-0.0020252136	-0.321165	0.111542	0.64354	-0.0033315	-0.00379147	0.00322854
419.63848876953125	351.3443298339844	344.4804992675781	0.9451250000000002	56.964588	0.09698099999999997	-0.0702521775	-0.008285513199999999	-0.0160535626	0.0122015653	-0.0204324544	-0.0839466698	0.024480403300000002	0.0758313641	0.0313017635	0.0126319972	-0.0156306957	0.027322829500000003	-0.0482589599	0.0138750634	0.0265409112	-0.055418427	0.0602032042	-0.038815097400000005	0.0005524229	-0.318907	0.123564	0.619648	-0.00372831	-0.0044908	0.0031485
419.18048095703125	351.6879577636719	344.4288330078125	0.939796	56.643387	0.18094659999999999	-0.050443025	0.005534635600000001	-0.037074899700000004	-0.028419983	-0.042817195	-0.0182192523	0.011159026499999999	0.0684213087	0.027278775699999997	0.0095198262	-0.0216319788	-0.0044323109999999995	-0.0484873523	0.0145917409	0.0255394259	-0.0547567129	0.060574563399999996	-0.0405068086	0.0031290940000000002	-0.323167	0.07629289999999998	0.57046	-0.00252792	-0.00419752	0.00303762
414.00384521484375	349.22418212890625	342.68914794921875	1.070049	64.494019	0.21908610000000006	-0.052708152	0.0079182766	0.006513110600000001	-0.0498609782	0.0098148278	0.046777630199999996	0.0403207359	0.020822224	0.0502541846	0.036897208	0.0047291051	-0.035526673700000004	-0.048714014900000005	0.015306336299999999	0.024529741400000003	-0.054063747800000006	0.0608919062	-0.0421465068	0.0057002965	-0.348077	0.1267	0.587486	-0.00220837	-0.00530706	0.00414339
418.7090759277344	349.62359619140625	343.7303161621094	1.170467	70.546387	0.27178749999999996	-0.0023893981	-0.0012341646	0.0010100944	-0.0599368187	-0.042336403099999996	-0.0149318939	0.0170941302	0.0335885442	0.061626487	0.0642324026	-0.0651830978	-0.0364550176	-0.0489389399	0.0160187477	0.023512181899999998	-0.0533399272	0.061154949400000005	-0.0437320865	0.008261536600000001	-0.33583	0.120377	0.482186	-0.00366936	-0.00653068	0.00441713
418.1610107421875	351.3200378417969	344.73492431640625	1.027613	61.936337	0.3126884999999999	-0.00497006	0.0126512642	0.0092579247	-0.048705720099999995	-0.0238414612	0.0185339692	0.0021065032	0.0396825623	0.0408272371	0.0154864176	-0.026147606299999997	-0.0342736809	-0.0491621191	0.0167288735	0.022487074	-0.052585664000000004	0.0613634587	-0.0452615117	0.010808338300000001	-0.267649	0.07413999999999998	0.510834	-0.00239147	-0.00558849	0.00324476
417.489990234375	351.2864990234375	345.44915771484375	0.958321	57.759937	0.2731505	-0.005074735	0.0048890231	0.0100420673	-0.0439744171	-0.0401060691	0.0436617433	0.0065404204	0.0432167931	0.0451264027	0.0184506455	-0.0308237434	-0.0192929216	-0.0493835445	0.0174366123	0.0214547469	-0.0518013888	0.061517248	-0.046732818499999995	0.0133362505	-0.228217	0.12664	0.503393	-0.0033686	-0.007427279999999999	0.00390439
420.375	351.4151611328125	345.7641296386719	0.941575	56.750648	0.13407300000000003	0.0029069583	0.0006707944	0.01951861	-0.0424534078	-0.043066507999999996	-0.003712255	0.00037523389999999997	0.0292738718	0.030870213799999997	0.0151870187	-0.0236009473	-0.0233004292	-0.0496032084	0.0181418631	0.020415532	-0.0509875493	0.061616180199999995	-0.048144117699999996	0.0158408552	-0.229209	0.110662	0.509117	-0.00173758	-0.00692563	0.00380948
421.5080261230469	351.2952575683594	345.37066650390625	0.944269	56.913033	0.10424134999999994	0.006769233100000001	0.0107000132	0.0462590807	-0.036804540499999996	-0.0186319823	-0.0682190437	-0.0005088801999999999	0.016836226200000002	0.0270132743	0.0115917556	-0.0050701923	-0.0025186732	-0.0498211028	0.0188445253	0.0193697628	-0.0501446098	0.061660167	-0.049493597199999996	0.0183177752	-0.229202	0.132987	0.531374	-0.0007804529999999999	-0.006979	0.00399203
422.3573303222656	351.1561584472656	345.1759033203125	0.9709120000000002	58.518856	0.08516925000000002	0.011782864399999999	-0.0104401049	0.0295348583	0.0134491946	-0.0446254108	-0.035952914100000004	-0.0047222736	0.0117259652	0.011107481	0.0125608466	-0.0122373499	0.029286481200000002	-0.050037220099999995	0.0195444986	0.0183177752	-0.049273051500000005	0.061649169299999994	-0.050779524000000006	0.0207626817	-0.237238	0.153295	0.494315	-0.000455538	-0.00701308	0.00402836
418.3320007324219	350.81591796875	344.63946533203125	0.948377	57.160614	0.07644943699999998	-0.0015822092999999999	-0.0080473671	0.0187765725	0.0407474619	-0.0472832754	0.0504368258	-0.0013037927	0.0024553631	0.0043466603	0.006777021899999999	-0.0062910506000000005	0.049837899000000005	-0.0502515524	0.0202416832	0.0172599069	-0.048373371799999995	0.061583196900000005	-0.0520002471	0.023171301800000002	-0.234322	0.12175	0.501665	-9.44926e-06	-0.00684928	0.00394548
419.0291442871094	350.73736572265625	344.4247131347656	0.950617	57.295597	0.09088003700000002	-0.027714285	-0.024207819300000002	-0.0129071285	0.055317900700000006	-0.0104183468	0.0112526458	0.0035382645	0.0069669703	0.0124798852	0.012185829799999999	-0.021004904799999998	0.0581835422	-0.050464092099999996	0.020935979599999998	0.0161964974	-0.0474460842	0.06146230849999999	-0.053154198799999997	0.0255394259	-0.218651	0.152611	0.492772	-0.00021678	-0.00645179	0.00404976
419.9078369140625	350.88800048828125	344.8514709472656	0.969725	58.447292	0.09394499999999993	-0.025154659500000003	-0.017485806899999998	-0.0391330298	0.024779842200000003	0.0154465992	-0.0712701306	0.0027627305	0.012742018700000001	0.023055723900000002	0.0103685167	-0.0312163181	0.0202162335	-0.050674831600000005	0.0216272887	0.0151278882	-0.046491717800000006	0.0612866121	-0.054239897599999996	0.0278629153	-0.230683	0.183195	0.484036	-0.00089585	-0.00658135	0.00409299
418.627685546875	350.71728515625	344.50482177734375	0.961652	57.960705	0.16299870000000002	-0.0337426801	0.0005515402	-0.0530740027	-0.0105213819	0.0256303583	-0.0109153564	0.0006183795999999999	0.0035179946	0.033717347200000004	0.0192872366	-0.0312738584	-0.0221996944	-0.0508837635	0.022315511899999998	0.0140544224	-0.0455108174	0.0610562642	-0.0552559492	0.0301377094	-0.230936	0.123349	0.478599	0.000327734	-0.00616933	0.00377934
419.7203674316406	350.65936279296875	344.578369140625	0.952331	57.398903	0.07777364999999999	-0.0186221546	0.0160508994	-0.053826232800000005	-0.056643099	-0.0029074471	0.0379722769	-0.000575173	0.0015488459	0.0431091012	0.0088690742	-0.025336368199999997	-0.0631064853	-0.0510908803	0.023000551	0.0129764445	-0.0445039428	0.0607714702	-0.056201049100000004	0.0323598325	-0.231985	0.148855	0.466632	0.000442607	-0.00556147	0.00371704
418.13525390625	350.9497985839844	344.756103515625	0.937633	56.513058	0.12380815000000002	0.00036187510000000003	0.0187234394	-0.0083638586	-0.0507183005	-0.0059237790000000005	0.0458637684	0.0010292075999999999	0.0078310507	0.031556403399999995	-0.0012147421	-0.0161701065	-0.045829792599999995	-0.0512961746	0.0236823082	0.0118943007	-0.0434716687	0.0604324842	-0.0570739836	0.0345254011	-0.236237	0.177375	0.479539	-0.000426376	-0.00616443	0.00380768
418.9403076171875	351.10467529296875	345.0097961425781	0.938392	56.558765	0.10957804999999998	0.0143785644	0.0216160915	0.0199830614	-0.0524627204	-0.0049021993	0.0007415027	-0.0026392271	-0.0009759616999999999	0.024780247400000004	0.0096317733	-0.0023311529000000003	-0.0352944101	-0.05149963900000001	0.024360686200000002	0.010808338300000001	-0.0424145842	0.0600396084	-0.0578736318	0.0366306304	-0.23638	0.149087	0.47627	0.000798465	-0.00592235	0.00371704
419.78643798828125	350.8863830566406	345.4639892578125	1.001771	60.378754	0.05696884999999996	0.0208170322	0.0168423264	0.0371791512	-0.0323974846	0.0082724806	-0.0662129578	-0.0008615541000000001	2.0941300000000002e-05	0.018568343799999998	-0.0022218392000000003	-0.0055745462	-0.0083415891	-0.0517012663	0.0250355883	0.009718906	-0.0413332925	0.059593193200000005	-0.058598967	0.038671841299999996	-0.22889	0.168904	0.477898	0.000267158	-0.00589298	0.00371704
420.4014587402344	350.7684631347656	345.54400634765625	0.971542	58.556782	0.05882003000000001	0.0277686364	-0.0062234356000000005	0.0302384151	0.0190729319	-0.0204543746	-0.0262468795	-0.0012848293	-0.0034238502	6.77657e-05	0.0058437004	-0.0060586560999999995	0.030137306099999997	-0.0519010494	0.025706918199999998	0.0086263535	-0.0402284109	0.0590936366	-0.059249057800000005	0.0406454662	-0.241789	0.175635	0.46773	-9.46626e-05	-0.0061116	0.00371704
418.5499267578125	351.0373840332031	345.298583984375	0.944894	56.950672	0.10593753000000004	0.0147674458	-0.012813442	0.0227944074	0.043499028099999996	-0.029141160699999998	0.0392172895	-0.0031365529	-0.0040708296	-0.0098617518	-0.005541515	-0.0017562951999999998	0.0371923318	-0.052098980999999996	0.02637458	0.0075310317	-0.0391005699	0.0585413841	-0.0598230695	0.0425480561	-0.242714	0.13504	0.473003	0.000674008	-0.00575616	0.00365826
418.80108642578125	350.8735656738281	345.5841369628906	0.947787	57.125031	0.1226045	-0.0035168126	-0.013847573	0.0031612231	0.0504453708	-0.0268678526	0.0238292827	0.001502356	0.0023336695	0.0022684587	-0.009782470500000001	-0.006127095999999999	0.0519638242	-0.052295054199999996	0.0270384785	0.0064332921	-0.0379504132	0.0579369282	-0.060320264900000004	0.044376285700000004	-0.24345	0.18418	0.479026	-0.000250792	-0.00610669	0.00371704
416.5093078613281	350.900390625	345.2369689941406	0.919721	55.43346	0.09366540000000002	-0.0206116948	-0.012135233300000001	-0.0004889139	0.046414383200000006	-0.0143984892	0.0525787595	-0.0025428385999999997	-0.0029410406	0.007639293	0.0072782911	-0.0071778373999999995	0.047803121100000005	-0.05248926190000001	0.027698518999999998	0.005333487099999999	-0.0367785971	0.0572808079	-0.0607400057	0.0461269599	-0.235468	0.151361	0.47156	0.000657176	-0.00610669	0.00371704
420.34857177734375	351.2936096191406	345.578857421875	0.939917	56.650684	0.04103350000000004	-0.023809936099999998	-0.0223178375	-0.026657696	0.0381799834	0.0231826352	-0.0173189653	-0.0032868319	0.003843613	0.0039814033	0.0169849896	-0.0144150316	0.045490514800000006	-0.0526815972	0.0283546073	0.0042319699	-0.0355857906	0.0565736083	-0.0610817528	0.047797019100000004	-0.232791	0.156093	0.475802	0.000515596	-0.00572694	0.00365072
421.6963806152344	351.34075927734375	346.02294921875	0.962	57.981709	0.14948014999999998	-0.014243899499999999	-0.0208441785	-0.037484076	0.0150072219	0.017831583300000002	-0.07287896099999999	-0.0068843119	0.0064787648	0.0217066118	-0.0037820347	-0.0192081433	0.0202706589	-0.052872053200000005	0.0290066498	0.0031290940000000002	-0.0343726744	0.05581596	-0.0613450675	0.0493835445	-0.235539	0.193061	0.452102	-0.000595207	-0.00610669	0.00388145
420.2373352050781	351.41107177734375	345.3829345703125	0.938735	56.579456	0.14608935	-0.029496871400000003	-0.0022655346	-0.050290697599999996	-0.0046379595	0.026824814300000003	-0.0440001675	-0.0072219632	-0.002942738	0.0118555014	0.0035415177000000003	-0.0127555841	-0.0113043046	-0.053060623200000004	0.0296545534	0.0020252136	-0.0331399408	0.055008538600000004	-0.0615296116	0.0508837635	-0.234946	0.145817	0.451785	0.00107338	-0.00603379	0.00366423
420.4018249511719	350.7237548828125	345.14306640625	0.945062	56.960773	0.1317968	-0.0248406847	0.007390821	-0.058046083600000006	-0.0271540311	-0.0047840873999999995	-0.009177106800000001	-0.0041129113	0.0036086683000000003	0.030896833199999998	7.32259e-05	-0.0313543862	-0.0379862376	-0.0532473004	0.030298225699999997	0.000920683	-0.0318882933	0.0541520642	-0.0616351482	0.052295054199999996	-0.233642	0.188947	0.48118	0.000292084	-0.00615622	0.00391986
420.4996948242188	351.0235290527344	345.00054931640625	0.936354	56.435978	0.10370185	-0.0099958689	0.0101450884	-0.04644595	-0.0355689447	0.017335723600000002	0.0080697349	-0.0071041714	-0.0038586634	0.0083178916	-0.001035605	-0.0045829191	-0.0460206149	-0.053432078200000004	0.0309375749	-0.0001841432	-0.030618446400000002	0.0532473004	-0.0616615418	0.05361495	-0.233016	0.157022	0.457933	0.000927371	-0.00627619	0.00371704
418.3293151855469	350.9952392578125	344.46368408203125	0.929517	56.023869	0.0657309500000001	-0.0085167705	0.0185832579	-0.0341031294	-0.046043016900000004	0.0022058807999999997	0.061454807699999996	-0.0038451576000000003	-0.0046459831	0.0210879889	-0.0107168249	-0.010137572099999999	-0.062043925300000004	-0.05361495	0.0315725097	-0.0012889102	-0.0293311248	0.052295054199999996	-0.0616087584	0.0548411441	-0.233521	0.16364	0.466021	0.00128669	-0.00562511	0.00371704
418.609375	351.0707092285156	344.86260986328125	0.923501	55.661251	0.14297440000000003	-0.0027537563	0.0239166568	-0.0241012665	-0.046316755099999996	-0.0087363102	0.04550461150000001	-0.0044019625	0.0013603428	0.0237606227	-0.0079498313	-0.0240934769	-0.051645349800000004	-0.0537959092	0.0322029395	-0.0023932635000000002	-0.0280270631	0.0512961746	-0.0614768659	0.0559714938	-0.234697	0.201324	0.465396	-0.000165108	-0.00601961	0.00394053
420.8558654785156	350.8556823730469	344.8001708984375	0.946771	57.06382	0.2094704	0.0142182691	0.0242970813	-0.0077691094	-0.054337204699999996	0.0116205875	0.0276887015	-0.009252251	-0.0108242174	0.0149181212	-0.0095388171	0.0059968905	-0.04910397440000001	-0.05397494940000001	0.032828774399999996	-0.0034968484000000005	-0.0267070056	0.0502515524	-0.061266033600000006	0.0570040233	-0.241815	0.135914	0.444418	0.00146751	-0.00563199	0.00364148
421.1351623535156	351.05596923828125	344.61041259765625	0.964176	58.112869	0.099838	0.0238255938	0.024206378799999997	0.016603949	-0.0455188128	0.017970810900000002	-0.025425427400000002	-0.0072379811	-0.0118383954	0.0090632207	-0.0089094013	0.012243144499999999	-0.0359534059	-0.0541520642	0.033449925	-0.0045993107	-0.0253717058	0.0491621191	-0.060976532199999996	0.0579369282	-0.235632	0.177827	0.45725	0.00119967	-0.00533627	0.00342684
420.9743041992188	350.8965759277344	344.7628173828125	0.97974	59.050896	0.11035405	0.0254472446	0.0181669663	0.030478510299999997	-0.0098339056	0.0188232229	-0.0874599695	-0.0060933977	-0.009365655799999999	0.012551516100000002	-0.010360599100000001	0.0021919187	0.006212776	-0.054327247300000006	0.034066302799999996	-0.0057002965	-0.0240219257	0.0480288462	-0.0606087335	0.058768578200000005	-0.232209	0.205919	0.460147	0.000380749	-0.00566583	0.0037972
